TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4471.0937,212.585,-927.688,-209.474,4235.0,-33320.0,4803.75,-413.44,364.8,-76.0
4471.1437,130.296,-946.842,-191.479,11016.25,-10928.75,8636.25,-408.88,378.48,-83.6
4471.1937,93.94,-978.989,-181.17,9170.0,-3167.5,9581.25,-392.16,386.08,-56.24
4471.2437,96.563,-1001.681,-228.933,700.0,-7096.25,9108.75,-404.32,390.64,-98.8
4471.2937,96.746,-985.028,-266.021,1198.75,-4908.75,5591.25,-389.12,384.56,-63.84
4471.3437,140.605,-951.295,-246.562,10815.0,-4436.25,43.75,-384.56,383.04,-62.32
4471.3937,144.997,-959.53,-212.89,13055.0,-3806.25,1426.25,-398.24,395.2,-77.52
4471.4437,149.45,-969.107,-185.074,7743.75,-2730.0,5810.0,-383.04,384.56,-68.4
4471.4937,123.159,-977.22,-184.159,3360.0,-761.25,9773.75,-392.16,389.12,-89.68
4471.5437,106.628,-987.834,-183.732,945.0,4165.0,10202.5,-396.72,383.04,-80.56
4471.5937,86.01,-984.662,-174.338,1041.25,5118.75,7892.5,-384.56,393.68,-83.6
4471.6437,83.082,-992.714,-170.251,402.5,3561.25,5783.75,-375.44,395.2,-98.8
4471.6937,65.514,-989.664,-172.935,717.5,507.5,5521.25,-386.08,380.0,-88.16
4471.7437,69.357,-989.115,-182.573,393.75,-3097.5,5092.5,-367.84,398.24,-80.56
4471.7937,66.612,-1003.877,-185.806,-743.75,-4462.5,6133.75,-373.92,389.12,-88.16
4471.8437,66.978,-1008.94,-191.418,-1723.75,-5005.0,5416.25,-373.92,389.12,-100.32
4471.8937,72.834,-991.433,-180.682,2170.0,-4033.75,2660.0,-373.92,405.84,-82.08
4471.9437,75.274,-989.908,-173.423,3701.25,-4681.25,1986.25,-376.96,402.8,-100.32
4471.9937,70.699,-982.649,-172.996,3710.0,-3998.75,1662.5,-363.28,398.24,-92.72
4472.0437,72.773,-998.997,-170.922,2870.0,-5565.0,2318.75,-372.4,395.2,-106.4
4472.0937,59.841,-1003.511,-171.898,761.25,-2117.5,2196.25,-367.84,402.8,-92.72
4472.1437,58.194,-988.444,-172.325,1531.25,-1557.5,945.0,-363.28,395.2,-79.04
4472.1937,66.49,-998.753,-169.763,1338.75,-1758.75,140.0,-366.32,375.44,-69.92
4472.2437,51.789,-996.13,-175.924,-61.25,-3106.25,866.25,-354.16,395.2,-95.76
4472.2937,61.366,-995.642,-166.53,953.75,-4165.0,577.5,-367.84,399.76,-83.6
4472.3437,53.375,-1013.088,-171.532,-498.75,-7936.25,1610.0,-346.56,393.68,-88.16
4472.3937,55.937,-998.753,-173.789,-1085.0,-11497.5,1618.75,-366.32,401.28,-86.64
4472.4437,45.384,-999.851,-174.765,-1758.75,-12180.0,1601.25,-340.48,393.68,-69.92
4472.4937,36.844,-988.444,-182.146,-428.75,-11261.25,-183.75,-354.16,389.12,-91.2
4472.5437,36.844,-987.651,-180.621,805.0,-9187.5,105.0,-354.16,401.28,-80.56
4472.5941,32.147,-996.069,-180.926,323.75,-7647.5,1268.75,-358.72,387.6,-104.88
4472.6437,33.794,-995.093,-186.416,332.5,-5381.25,498.75,-352.64,390.64,-83.6
4472.6937,26.718,-983.137,-192.333,-52.5,-3202.5,78.75,-354.16,390.64,-97.28
4472.7437,25.315,-987.468,-189.832,813.75,-1417.5,-43.75,-340.48,392.16,-72.96
4472.7937,35.563,-999.729,-189.588,-1050.0,-1338.75,533.75,-348.08,393.68,-82.08
4472.8437,25.986,-1004.731,-190.015,-1338.75,218.75,297.5,-354.16,395.2,-66.88
4472.8937,28.609,-994.178,-187.27,883.75,2047.5,-813.75,-348.08,401.28,-91.2
4472.9437,45.018,-995.947,-177.266,3858.75,2415.0,-1706.25,-345.04,380.0,-74.48
4472.9937,56.059,-995.825,-166.042,2108.75,2275.0,166.25,-349.6,389.12,-94.24
4473.0437,48.007,-997.533,-170.373,770.0,0.0,455.0,-351.12,387.6,-95.76
4473.0937,39.894,-996.557,-167.14,-1618.75,700.0,962.5,-345.04,402.8,-76.0
4473.1437,32.269,-992.409,-178.181,-1890.0,4655.0,1452.5,-328.32,395.2,-89.68
4473.1937,35.319,-999.058,-179.645,-6125.0,2257.5,2126.25,-331.36,390.64,-66.88
4473.2437,27.389,-1000.705,-204.838,-5748.75,2852.5,2082.5,-351.12,384.56,-53.2
4473.2937,21.411,-992.714,-203.008,-752.5,3115.0,875.0,-345.04,384.56,-85.12
4473.3437,25.071,-985.455,-192.577,1225.0,2756.25,1146.25,-343.52,399.76,-68.4
4473.3937,33.733,-991.86,-193.126,-192.5,6002.5,-201.25,-355.68,380.0,-83.6
4473.4437,40.199,-993.69,-192.699,-1881.25,5188.75,-78.75,-354.16,398.24,-86.64
4473.4937,33.916,-987.712,-192.76,-2205.0,6361.25,2012.5,-351.12,380.0,-74.48
4473.5437,21.289,-983.076,-196.359,-2231.25,7656.25,3351.25,-348.08,402.8,-69.92
4473.5937,11.712,-967.277,-214.232,-3386.25,9511.25,2502.5,-343.52,384.56,-72.96
4473.6437,23.973,-1004.426,-215.94,-4742.5,7638.75,-481.25,-352.64,398.24,-66.88
4473.6937,21.045,-1004.975,-229.909,-6606.25,7936.25,-1137.5,-361.76,399.76,-62.32
4473.7437,47.092,-986.614,-225.09,-673.75,7840.0,-2660.0,-342.0,384.56,-72.96
4473.7937,57.889,-990.457,-227.469,2345.0,6413.75,-1706.25,-349.6,384.56,-60.8
4473.8437,50.386,-983.076,-226.127,2292.5,6623.75,-1102.5,-354.16,381.52,-63.84
4473.8937,58.133,-988.139,-207.034,2108.75,5801.25,332.5,-358.72,378.48,-72.96
4473.9437,52.216,-996.13,-212.768,17.5,6781.25,-140.0,-372.4,384.56,-41.04
4473.9937,63.928,-978.379,-208.132,175.0,5801.25,-1785.0,-360.24,383.04,-74.48
4474.0437,71.614,-979.843,-207.705,52.5,4383.75,-761.25,-369.36,384.56,-47.12
4474.0937,63.257,-988.322,-211.365,-2668.75,2861.25,1951.25,-363.28,378.48,-76.0
4474.1437,55.327,-993.812,-216.245,-1330.0,4436.25,2660.0,-357.2,376.96,-80.56
4474.1937,48.251,-989.42,-198.494,-1653.75,3946.25,3141.25,-369.36,389.12,-71.44
4474.2437,31.781,-974.414,-195.932,472.5,1706.25,4033.75,-364.8,383.04,-79.04
4474.2937,31.537,-984.235,-207.522,-3535.0,813.75,2826.25,-363.28,380.0,-62.32
4474.3437,17.202,-965.569,-246.745,-7271.25,-1566.25,1233.75,-369.36,396.72,-59.28
4474.3937,20.496,-974.963,-279.197,-7490.0,-2870.0,-805.0,-367.84,372.4,-44.08
4474.4437,21.106,-982.344,-282.613,-4865.0,910.0,-1181.25,-370.88,386.08,-48.64
4474.4937,25.315,-993.568,-284.199,673.75,2100.0,-1102.5,-361.76,387.6,-41.04
4474.5437,34.953,-982.71,-254.187,5092.5,4313.75,-2826.25,-366.32,372.4,-68.4
4474.5937,44.286,-986.736,-231.861,6860.0,3928.75,-3316.25,-357.2,396.72,-48.64
4474.6437,42.273,-977.281,-220.637,4095.0,2423.75,-2948.75,-378.48,376.96,-44.08
4474.6937,45.994,-995.337,-215.574,1277.5,1802.5,-3001.25,-370.88,380.0,-45.6
4474.7437,37.576,-993.69,-231.251,2082.5,5976.25,-3797.5,-378.48,392.16,-47.12
4474.7937,63.196,-983.198,-225.517,4200.0,5101.25,-5013.75,-376.96,369.36,-45.6
4474.8437,79.3,-981.429,-212.646,6230.0,2677.5,-4777.5,-384.56,380.0,-44.08
4474.8937,79.849,-985.15,-205.448,4576.25,-1951.25,-4173.75,-381.52,384.56,-59.28
4474.9437,76.372,-978.257,-213.561,3193.75,-1286.25,-4637.5,-389.12,373.92,-54.72
4474.9941,88.755,-967.338,-207.644,1820.0,-227.5,-6020.0,-383.04,387.6,-74.48
4475.0437,91.622,-962.885,-201.3,1933.75,-3893.75,-5906.25,-392.16,378.48,-80.56
4475.0937,88.877,-988.993,-210.755,-1785.0,-3998.75,-5398.75,-386.08,378.48,-60.8
4475.1437,103.517,-1001.437,-205.936,-1592.5,-2870.0,-3447.5,-386.08,387.6,-66.88
4475.1937,100.833,-991.555,-222.955,-1890.0,-3430.0,-3377.5,-383.04,384.56,-88.16
4475.2437,114.192,-986.187,-222.711,883.75,-3508.75,-4943.75,-390.64,369.36,-68.4
4475.2937,129.503,-950.197,-220.393,2808.75,-5048.75,-3911.25,-383.04,378.48,-68.4
4475.3437,125.538,-968.192,-223.87,1338.75,-7796.25,-2712.5,-383.04,392.16,-74.48
4475.3937,100.65,-960.384,-236.375,-2371.25,-5722.5,-297.5,-384.56,375.44,-62.32
4475.4437,91.622,-992.043,-252.54,-6623.75,-665.0,253.75,-376.96,380.0,-66.88
4475.4937,99.796,-986.98,-260.226,-7595.0,2432.5,-332.5,-378.48,370.88,-59.28
4475.5437,128.283,-953.613,-264.984,-1093.75,-1855.0,-1435.0,-398.24,370.88,-54.72
4475.5937,137.86,-959.652,-249.795,6413.75,-5433.75,988.75,-381.52,380.0,-59.28
4475.6437,128.588,-968.436,-228.323,6203.75,-6737.5,2502.5,-383.04,381.52,-66.88
4475.6937,102.602,-980.758,-228.384,1172.5,-7262.5,7061.25,-392.16,376.96,-59.28
4475.7437,79.239,-989.969,-223.626,-3036.25,-7043.75,8627.5,-384.56,381.52,-59.28
4475.7937,43.981,-968.375,-227.774,-516.25,-1723.75,8802.5,-366.32,375.44,-62.32
4475.8437,46.909,-1011.868,-219.783,-5013.75,-883.75,6790.0,-381.52,390.64,-44.08
4475.8937,43.249,-956.297,-239.73,-4978.75,-883.75,4978.75,-364.8,372.4,-69.92
4475.9437,32.025,-979.538,-253.76,-3981.25,-2231.25,5512.5,-363.28,383.04,-50.16
4475.9937,13.054,-968.497,-258.03,-4445.0,-6763.75,7043.75,-366.32,367.84,-54.72
4476.0437,5.246,-982.649,-279.319,-5775.0,-5722.5,4672.5,-367.84,370.88,-33.44
4476.0937,29.951,-973.499,-283.589,-3823.75,-4795.0,-1128.75,-357.2,380.0,-56.24
4476.1437,66.795,-968.253,-278.526,280.0,-8645.0,-1531.25,-340.48,370.88,-28.88
4476.1937,50.813,-976.61,-278.831,455.0,-9957.5,1531.25,-348.08,376.96,-33.44
4476.2437,24.644,-977.586,-283.528,-2143.75,-6203.75,5713.75,-358.72,376.96,-42.56
4476.2937,-9.516,-968.375,-284.382,-3517.5,-4830.0,7411.25,-348.08,372.4,-34.96
4476.3437,-33.245,-960.445,-267.241,-1216.25,778.75,8216.25,-352.64,370.88,-50.16
4476.3937,-45.872,-963.739,-266.997,-1688.75,4488.75,5853.75,-346.56,375.44,-22.8
4476.4437,-31.415,-1011.807,-275.598,-6737.5,962.5,2878.75,-342.0,383.04,-15.2
4476.4937,-52.216,-997.594,-306.647,-7603.75,6833.75,96.25,-340.48,383.04,-39.52
4476.5437,-23.607,-981.063,-306.464,-1758.75,4068.75,-4576.25,-352.64,380.0,-25.84
4476.5937,-8.113,-968.497,-290.97,752.5,2957.5,-5678.75,-348.08,376.96,-42.56
4476.6437,-0.915,-960.933,-287.493,761.25,560.0,-8163.75,-346.56,376.96,-38.0
4476.6937,35.807,-980.148,-299.937,-43.75,-105.0,-12442.5,-358.72,367.84,-39.52
4476.7437,50.752,-982.832,-291.58,673.75,-3263.75,-13212.5,-360.24,375.44,-1.52
4476.7937,61.305,-949.709,-279.685,6247.5,-4532.5,-11025.0,-364.8,375.44,-15.2
4476.8437,44.408,-964.776,-256.566,7892.5,-1986.25,-6763.75,-363.28,375.44,-47.12
4476.8937,38.796,-960.994,-248.575,3587.5,201.25,-8085.0,-363.28,375.44,-24.32
4476.9437,80.276,-947.025,-248.88,953.75,-437.5,-11042.5,-381.52,375.44,-45.6
4476.9937,98.942,-964.41,-273.951,-9126.25,-3167.5,-9301.25,-354.16,370.88,-15.2
4477.0437,100.406,-970.144,-292.007,-10237.5,297.5,-7236.25,-383.04,372.4,-30.4
4477.0937,132.614,-963.8,-297.192,-10998.75,1207.5,-6265.0,-386.08,363.28,-25.84
4477.1437,139.507,-940.742,-306.769,-10360.0,1890.0,-3928.75,-390.64,364.8,-21.28
4477.1937,136.457,-936.106,-307.928,-9817.5,2082.5,-1120.0,-384.56,360.24,-22.8
4477.2437,128.405,-952.515,-317.566,-13090.0,4602.5,3010.0,-387.6,354.16,-4.56
4477.2937,106.628,-947.208,-339.648,-14218.75,7201.25,2913.75,-376.96,354.16,-31.92
4477.3437,96.99,-944.524,-345.565,-12705.0,9117.5,4620.0,-389.12,357.2,-25.84
4477.3941,77.409,-927.566,-353.617,-9625.0,5792.5,5101.25,-384.56,348.08,-12.16
4477.4437,80.032,-927.139,-353.983,-11646.25,-988.75,2966.25,-373.92,343.52,-24.32
4477.4937,59.231,-919.88,-381.738,-11130.0,-1881.25,2467.5,-378.48,345.04,24.32
4477.5437,69.296,-936.594,-401.441,-13842.5,-5468.75,-288.75,-378.48,342.0,-7.6
4477.5937,61.671,-909.876,-433.283,-10018.75,-5503.75,-586.25,-380.0,340.48,15.2
4477.6437,60.695,-908.595,-441.701,-7393.75,-6466.25,-2476.25,-373.92,342.0,4.56
4477.6937,64.355,-904.386,-451.644,-3780.0,-5696.25,-4882.5,-392.16,334.4,10.64
4477.7437,75.762,-917.684,-446.703,-3001.25,-6011.25,-8041.25,-381.52,332.88,-15.2
4477.7937,84.485,-896.151,-440.969,866.25,-4865.0,-7848.75,-380.0,323.76,34.96
4477.8437,97.234,-900.177,-424.682,1811.25,-7980.0,-7787.5,-384.56,343.52,3.04
4477.8937,107.36,-898.286,-416.142,-17.5,-6002.5,-6938.75,-381.52,326.8,15.2
4477.9437,106.567,-910.852,-420.168,-2765.0,-4952.5,-7157.5,-380.0,329.84,-7.6
4477.9937,124.928,-893.772,-432.429,-2913.75,-1461.25,-6658.75,-389.12,346.56,19.76
4478.0437,124.196,-890.661,-434.015,-2625.0,-560.0,-3517.5,-378.48,319.2,27.36
4478.0937,136.701,-898.591,-431.27,-4191.25,166.25,-2161.25,-384.56,340.48,4.56
4478.1437,128.649,-897.249,-444.446,-4401.25,1102.5,-892.5,-376.96,322.24,19.76
4478.1937,131.638,-894.138,-434.564,-70.0,2196.25,700.0,-398.24,323.76,16.72
4478.2437,119.377,-892.003,-426.634,1732.5,630.0,1863.75,-395.2,329.84,21.28
4478.2937,107.177,-892.003,-428.281,-1128.75,3123.75,1942.5,-380.0,329.84,16.72
4478.3437,113.948,-894.87,-433.222,-2240.0,3080.0,1338.75,-398.24,322.24,-3.04
4478.3937,113.643,-896.7,-434.32,-3692.5,971.25,1793.75,-383.04,325.28,21.28
4478.4437,104.615,-895.846,-452.864,-3998.75,376.25,157.5,-405.84,313.12,21.28
4478.4937,122.183,-877.851,-469.944,-2878.75,691.25,-4033.75,-389.12,320.72,34.96
4478.5437,138.897,-876.265,-473.238,-2100.0,-1618.75,-3377.5,-399.76,325.28,38.0
4478.5937,122.61,-879.559,-473.665,-87.5,-2948.75,1251.25,-405.84,323.76,13.68
4478.6437,106.994,-887.001,-466.589,1583.75,271.25,1373.75,-399.76,320.72,7.6
4478.6937,115.961,-884.5,-458.72,1408.75,-420.0,-140.0,-404.32,320.72,25.84
4478.7437,127.063,-890.6,-455.487,2266.25,-3806.25,-2038.75,-393.68,320.72,9.12
4478.7937,125.355,-886.635,-451.644,3780.0,-3998.75,-1085.0,-392.16,329.84,30.4
4478.8437,119.377,-885.598,-449.875,4200.0,-3622.5,17.5,-392.16,326.8,53.2
4478.8937,103.578,-889.441,-445.666,1828.75,-1828.75,1146.25,-384.56,316.16,28.88
4478.9437,104.432,-884.317,-453.596,2826.25,2012.5,638.75,-380.0,334.4,15.2
4478.9937,100.406,-884.317,-459.635,87.5,-192.5,892.5,-392.16,329.84,22.8
4479.0437,95.587,-893.528,-462.441,-175.0,140.0,1058.75,-396.72,326.8,16.72
4479.0937,98.515,-895.907,-467.016,-192.5,1750.0,-1286.25,-392.16,311.6,39.52
4479.1437,117.73,-889.685,-450.729,3062.5,52.5,-2266.25,-383.04,323.76,13.68
4479.1937,113.582,-894.687,-445.788,3815.0,-787.5,-840.0,-401.28,319.2,41.04
4479.2437,114.009,-892.064,-438.285,2765.0,-638.75,-2852.5,-399.76,329.84,19.76
4479.2937,124.928,-892.247,-436.577,3115.0,-3823.75,-2441.25,-410.4,334.4,7.6
4479.3437,113.155,-892.552,-440.054,2485.0,-4786.25,-3010.0,-389.12,319.2,21.28
4479.3937,113.521,-899.323,-426.573,3368.75,-5022.5,-4252.5,-407.36,326.8,3.04
4479.4437,108.153,-901.275,-425.536,1522.5,-7560.0,-4847.5,-395.2,319.2,33.44
4479.4937,112.667,-900.238,-429.745,1032.5,-8032.5,-7411.25,-390.64,311.6,39.52
4479.5437,121.878,-894.199,-430.111,26.25,-9310.0,-8925.0,-390.64,316.16,36.48
4479.5937,132.187,-894.199,-441.884,175.0,-11130.0,-9362.5,-399.76,322.24,15.2
4479.6437,134.261,-888.038,-442.189,306.25,-10482.5,-9065.0,-398.24,326.8,28.88
4479.6937,133.102,-890.6,-445.91,52.5,-11786.25,-8776.25,-398.24,323.76,12.16
4479.7437,130.235,-894.382,-436.699,1653.75,-11086.25,-7455.0,-395.2,310.08,24.32
4479.7941,126.331,-894.382,-439.383,1190.0,-8916.25,-7551.25,-387.6,322.24,1.52
4479.8437,147.742,-884.5,-439.383,2135.0,-11637.5,-8461.25,-389.12,329.84,34.96
4479.8937,132.797,-881.938,-443.958,3753.75,-12118.75,-6763.75,-395.2,323.76,9.12
4479.9437,141.398,-883.402,-430.599,4742.5,-10106.25,-6938.75,-395.2,334.4,16.72
4479.9937,123.159,-877.119,-419.985,5320.0,-8487.5,-4331.25,-386.08,335.92,6.08
4480.0437,104.981,-865.468,-401.075,5285.0,-6256.25,-3202.5,-383.04,322.24,18.24
4480.0937,79.483,-865.102,-410.957,5451.25,-4646.25,-1680.0,-390.64,323.76,6.08
4480.1437,80.52,-874.13,-422.791,1610.0,-4287.5,-2651.25,-395.2,323.76,9.12
4480.1937,67.1,-863.699,-431.514,1312.5,-7901.25,-5066.25,-401.28,328.32,28.88
4480.2437,91.378,-883.829,-417.057,-988.75,-4558.75,-7131.25,-399.76,334.4,6.08
4480.2937,83.265,-856.806,-436.15,-2660.0,-5433.75,-7271.25,-389.12,323.76,31.92
4480.3437,56.669,-834.114,-477.935,-1968.75,-3018.75,-5740.0,-396.72,319.2,16.72
4480.3937,79.117,-861.137,-473.421,4033.75,-5495.0,-8671.25,-396.72,328.32,13.68
4480.4437,94.306,-845.826,-497.028,-568.75,1820.0,-10762.5,-396.72,313.12,9.12
4480.4937,180.926,-873.337,-538.081,-8890.0,-1216.25,-13072.5,-404.32,311.6,39.52
4480.5437,182.573,-854.427,-567.666,-2948.75,3018.75,-10316.25,-411.92,332.88,19.76
4480.5937,231.251,-840.397,-539.24,-2336.25,13702.5,-13597.5,-407.36,311.6,33.44
4480.6437,373.198,-777.506,-485.682,-1636.25,13002.5,-15960.0,-399.76,299.44,18.24
4480.6937,365.817,-820.572,-474.702,595.0,-5775.0,-12871.25,-418.0,307.04,15.2
4480.7437,336.11,-867.42,-446.276,-4270.0,3736.25,-428.75,-418.0,305.52,-4.56
4480.7937,333.243,-910.974,-448.899,-5495.0,-1137.5,4025.0,-407.36,310.08,9.12
4480.8437,314.089,-923.113,-473.909,-10351.25,-7647.5,3780.0,-421.04,310.08,12.16
4480.8937,294.386,-907.009,-493.185,-10928.75,-3228.75,3841.25,-413.44,305.52,21.28
4480.9437,245.464,-866.139,-489.464,-5792.5,2082.5,6028.75,-411.92,304.0,31.92
4480.9937,239.364,-852.841,-446.886,-428.75,6177.5,7463.75,-413.44,302.48,45.6
4481.0437,249.307,-835.7,-399.428,-1198.75,2913.75,3045.0,-418.0,293.36,33.44
4481.0937,232.959,-815.997,-396.012,-5556.25,4226.25,3123.75,-416.48,313.12,25.84
4481.1437,237.9,-794.647,-400.221,-9878.75,3850.0,2030.0,-405.84,294.88,22.8
4481.1937,242.719,-798.795,-416.996,-16467.5,3333.75,700.0,-424.08,310.08,54.72
4481.2437,291.885,-782.325,-445.117,-21717.5,-1531.25,-2651.25,-413.44,285.76,34.96
4481.2937,294.203,-776.957,-493.002,-22023.75,-7166.25,-2616.25,-421.04,282.72,44.08
4481.3437,323.483,-775.066,-514.047,-14358.75,-13011.25,-1268.75,-414.96,275.12,38.0
4481.3937,192.638,-829.783,-579.378,-4690.0,-12976.25,5311.25,-418.0,284.24,50.16
4481.4437,98.21,-809.897,-584.38,-6413.75,-8618.75,9905.0,-396.72,269.04,34.96
4481.4937,47.641,-861.198,-575.657,-4401.25,-4453.75,6720.0,-407.36,279.68,53.2
4481.5437,30.561,-823.622,-573.217,-5740.0,-3998.75,1942.5,-396.72,269.04,69.92
4481.5937,33.611,-870.714,-570.777,-8610.0,-7848.75,-148.75,-392.16,276.64,53.2
4481.6437,81.618,-800.381,-624.335,-8286.25,-7621.25,-2668.75,-381.52,259.92,68.4
4481.6937,85.644,-814.533,-682.102,-6221.25,-16642.5,-4760.0,-386.08,266.0,63.84
4481.7437,70.516,-825.391,-734.501,-1706.25,-9423.75,-5608.75,-378.48,273.6,48.64
4481.7937,94.977,-868.762,-770.125,-6973.75,1120.0,-5740.0,-405.84,262.96,89.68
4481.8437,169.641,-824.232,-782.264,-1058.75,-1750.0,-7201.25,-390.64,255.36,53.2
4481.8937,187.636,-803.797,-759.45,6370.0,-2738.75,-7568.75,-390.64,256.88,48.64
4481.9437,203.557,-782.325,-718.885,13842.5,4611.25,-9170.0,-392.16,262.96,69.92
4481.9937,245.037,-755.18,-622.749,19057.5,9423.75,-10893.75,-389.12,262.96,59.28
4482.0437,273.219,-743.712,-550.159,16948.75,4593.75,-9992.5,-405.84,261.44,36.48
4482.0937,292.129,-747.494,-501.664,16983.75,3036.25,-6781.25,-411.92,267.52,60.8
4482.1437,275.415,-746.03,-465.613,15338.75,752.5,140.0,-401.28,281.2,47.12
4482.1941,289.384,-750.483,-452.803,11165.0,-1697.5,-297.5,-405.84,282.72,62.32
4482.2437,282.491,-753.533,-468.663,9703.75,-1960.0,1295.0,-404.32,291.84,44.08
4482.2937,306.586,-799.832,-476.898,7665.0,-5468.75,2992.5,-411.92,296.4,38.0
4482.3437,196.237,-832.162,-542.473,-1085.0,-13343.75,11681.25,-402.8,282.72,53.2
4482.3937,150.853,-855.586,-554.734,-8601.25,-9266.25,16502.5,-398.24,285.76,72.96
4482.4437,141.764,-844.423,-566.324,-2537.5,2940.0,10430.0,-401.28,281.2,71.44
4482.4937,121.756,-825.757,-552.538,3911.25,4523.75,8995.0,-393.68,287.28,38.0
4482.5437,137.067,-824.049,-526.003,3955.0,2563.75,9205.0,-393.68,302.48,62.32
4482.5937,112.85,-847.351,-533.445,481.25,-1172.5,6475.0,-380.0,308.56,31.92
4482.6437,122.488,-854.854,-542.29,1006.25,-3220.0,-603.75,-384.56,285.76,50.16
4482.6937,114.253,-835.334,-561.2,1820.0,-2397.5,-455.0,-381.52,291.84,34.96
4482.7437,124.379,-847.839,-565.043,3911.25,131.25,-140.0,-383.04,300.96,44.08
4482.7937,135.664,-850.462,-570.716,4873.75,-3045.0,-542.5,-373.92,284.24,28.88
4482.8437,128.588,-853.451,-588.772,4016.25,455.0,-1356.25,-372.4,300.96,47.12
4482.8937,160.674,-821.609,-557.54,9931.25,-1575.0,-4943.75,-392.16,291.84,45.6
4482.9437,180.743,-817.766,-523.502,8076.25,-4838.75,-3360.0,-390.64,294.88,47.12
4482.9937,165.676,-815.143,-520.025,8155.0,-3517.5,-1128.75,-390.64,294.88,57.76
4483.0437,144.997,-824.781,-498.309,7148.75,533.75,70.0,-378.48,296.4,38.0
4483.0937,158.051,-815.326,-488.976,7490.0,-1715.0,0.0,-376.96,310.08,22.8
4483.1437,152.134,-864.37,-490.623,2712.5,-3438.75,848.75,-372.4,293.36,45.6
4483.1937,156.831,-848.266,-495.991,1461.25,-2686.25,586.25,-389.12,300.96,22.8
4483.2437,147.437,-837.408,-508.496,-1382.5,-3937.5,-577.5,-378.48,305.52,34.96
4483.2937,150.731,-849.181,-499.834,-1820.0,-2703.75,-700.0,-380.0,314.64,30.4
4483.3437,151.768,-852.902,-510.265,-4235.0,-621.25,-2021.25,-381.52,293.36,41.04
4483.3937,168.238,-848.571,-518.439,-4287.5,-1181.25,-1960.0,-378.48,296.4,57.76
4483.4437,165.066,-843.691,-515.389,-2493.75,-2721.25,-980.0,-376.96,308.56,47.12
4483.4937,142.801,-842.044,-521.855,-3080.0,-3211.25,-490.0,-392.16,291.84,51.68
4483.5437,151.707,-826.001,-517.097,-1190.0,770.0,-2213.75,-389.12,299.44,59.28
4483.5937,145.546,-845.338,-522.77,-2581.25,1575.0,-2703.75,-387.6,294.88,50.16
4483.6437,149.938,-824.232,-519.476,-78.75,1811.25,-2642.5,-381.52,287.28,38.0
4483.6937,170.007,-828.99,-515.511,-1793.75,2143.75,-2896.25,-387.6,282.72,69.92
4483.7437,156.343,-844.972,-523.563,-2940.0,-621.25,-1837.5,-399.76,304.0,36.48
4483.7937,161.406,-840.702,-538.63,-2056.25,1610.0,-3710.0,-389.12,300.96,31.92
4483.8437,166.53,-815.875,-537.227,-1093.75,-1032.5,-3071.25,-390.64,279.68,31.92
4483.8937,177.388,-822.402,-531.981,-183.75,-1505.0,-2721.25,-383.04,282.72,42.56
4483.9437,176.412,-826.672,-537.776,-358.75,-2310.0,-2231.25,-399.76,282.72,34.96
4483.9937,173.484,-826.916,-546.56,-472.5,-743.75,-2975.0,-389.12,291.84,47.12
4484.0437,187.453,-824.415,-543.144,-245.0,463.75,-3255.0,-395.2,288.8,69.92
4484.0937,185.379,-812.154,-545.828,-306.25,-3631.25,-1977.5,-380.0,287.28,39.52
4484.1437,181.292,-810.873,-543.022,892.5,-2957.5,-1365.0,-396.72,279.68,22.8
4484.1937,180.316,-815.631,-542.9,1058.75,-2581.25,-1986.25,-402.8,291.84,71.44
4484.2437,177.571,-823.683,-540.277,1338.75,-3246.25,-490.0,-387.6,288.8,39.52
4484.2937,179.706,-822.768,-545.645,446.25,-3701.25,87.5,-384.56,291.84,31.92
4484.3437,170.007,-823.134,-552.782,-218.75,-3036.25,0.0,-395.2,294.88,28.88
4484.3937,167.872,-819.901,-550.403,761.25,-770.0,-831.25,-396.72,284.24,51.68
4484.4437,176.168,-815.997,-547.231,1242.5,-656.25,-2406.25,-381.52,282.72,22.8
4484.4937,180.438,-812.581,-548.329,1382.5,-1470.0,-2642.5,-387.6,282.72,53.2
4484.5437,183.488,-811.788,-549.488,1758.75,-1347.5,-3018.75,-395.2,284.24,45.6
4484.5941,183.366,-818.132,-546.987,761.25,-1303.75,-2747.5,-401.28,288.8,39.52
4484.6437,179.523,-814.899,-551.196,551.25,-612.5,-3080.0,-395.2,290.32,33.44
